75627;Dropping something in front of something
77935;Pretending to take something from somewhere
33920;Turning something upside down
54311;Twisting something
88768;Lifting something with something on it
175310;Moving something down
124770;Something falling like a feather or paper
48632;Scooping something up with something
21836;Moving something up
108059;Putting something behind something
119804;Closing something
207631;Hitting something with something
18194;Letting something roll along a flat surface
206718;Pulling something from right to left
14369;Spinning something that quickly stops spinning
79176;Covering something with something
82349;Tilting something with something on it until it falls off
160697;Touching (without moving) part of something
89794;Putting something similar to other things that are already on the table
70703;Burying something in something
212641;Dropping something into something
185452;Pulling something from right to left
32775;Tearing something into two pieces
21165;Pouring something onto something
66230;Pushing something off of something
41331;Pretending to take something from somewhere
13382;Squeezing something
166828;Rolling something on a flat surface
82338;Stuffing something into something
85148;Spinning something so it continues spinning
75306;Trying but failing to attach something to something because it doesn't stick
66201;Laying something on the table on its side, not upright
57982;Showing that something is empty
73041;Picking something up
3455;Something colliding with something and both come to a halt
6676;Something falling like a rock
137887;Lifting something up completely without letting it drop down
7033;Moving something closer to something
48967;Turning the camera left while filming something
163812;Opening something
138503;Pouring something into something
156014;Holding something
12156;Putting something, something and something on the table
170716;Putting something similar to other things that are already on the table
84621;Holding something in front of something
168830;Stacking number of something
146513;Moving something away from the camera
203988;Poking something so lightly that it doesn't or almost doesn't move
41488;Putting something on a surface
210508;Tearing something just a little bit
198779;Putting something on a surface
133855;Pulling something from left to right
158640;Scooping something up with something
200247;Tearing something just a little bit
131204;Moving something up
54255;Moving something up
210588;Touching (without moving) part of something
54493;Something falling like a rock
58111;Pushing something from right to left
183124;Squeezing something
24810;Putting something into something
61949;Something falling like a rock
217882;Turning something upside down
57171;Hitting something with something
21969;Lifting up one end of something, then letting it drop down
73731;Putting something into something
13148;Something falling like a feather or paper
37961;Putting something next to something
213181;Putting something similar to other things that are already on the table
214138;Holding something over something
65782;Opening something
88214;Pretending to close something without actually closing it
127041;Plugging something into something
87502;Pretending to scoop something up with something
6539;Moving away from something with your camera
207855;Something falling like a feather or paper
112859;Pushing something onto something
197144;Holding something in front of something
3122;Pushing something so that it almost falls off but doesn't
51318;Something falling like a feather or paper
43052;Approaching something with your camera
153472;Turning something upside down
130505;Moving something and something closer to each other
21540;Removing something, revealing something behind
209185;Taking something from somewhere
62342;Putting something next to something
163513;Trying to bend something unbendable so nothing happens
144519;Bending something until it breaks
99856;Spinning something so it continues spinning
166532;Pretending to put something behind something
195423;Stuffing something into something
19963;Tipping something over
126371;Putting something on a surface
48729;Opening something
41206;Putting something upright on the table
99112;Trying but failing to attach something to something because it doesn't stick
55637;Lifting something up completely without letting it drop down
156775;Moving something and something closer to each other
85552;Covering something with something
60804;Poking something so lightly that it doesn't or almost doesn't move
71449;Tearing something into two pieces
75640;Something falling like a feather or paper
138402;Moving something up
99485;Moving something closer to something
96670;Dropping something onto something
200750;Showing something on top of something
190277;Moving something down
161402;Putting something next to something
148421;Trying to bend something unbendable so nothing happens
154421;Moving something towards the camera
207294;Opening something
33083;Pretending to poke something
13705;Pulling something out of something
120026;Pushing something so that it almost falls off but doesn't
13347;Pouring something into something
9112;Uncovering something
180737;Something falling like a feather or paper
155693;Pushing something so that it almost falls off but doesn't
47591;Picking something up
213285;Pouring something out of something
121273;Pushing something so that it slightly moves
119041;Lifting up one end of something, then letting it drop down
126251;Stuffing something into something
136825;Moving something and something closer to each other
33479;Pulling something out of something
127845;Pulling something from right to left
21060;Uncovering something
197893;Taking something out of something
164752;Pretending to put something into something
112995;Putting something on a surface
188404;Pushing something so that it falls off the table
152286;Turning the camera left while filming something
220017;Unfolding something
41481;Pulling two ends of something so that it gets stretched
11630;Opening something
174440;Wiping something off of something
18414;Throwing something in the air and letting it fall
211160;Touching (without moving) part of something
59394;Putting something in front of something
39538;Throwing something in the air and letting it fall
126906;Pulling two ends of something but nothing happens
170689;Pushing something from left to right
128553;Something falling like a rock
212739;Holding something in front of something
54900;Showing that something is empty
126119;Moving something and something away from each other
182038;Showing something next to something
28692;Stacking number of something
160568;Pretending to be tearing something that is not tearable
141000;Holding something
108474;Pushing something so it spins
4908;Tearing something into two pieces
5159;Poking a stack of something without the stack collapsing
205670;Plugging something into something
1798;Taking something from somewhere
65743;Poking something so that it spins around
182456;Showing that something is inside something
8573;Stacking number of something
156143;Folding something
124650;Spilling something onto something
120390;Dropping something into something
161517;Taking one of many similar things on the table
164944;Holding something
101733;Moving something and something closer to each other
157547;Approaching something with your camera
21410;Covering something with something
190798;Moving something away from something
164225;Piling something up
180320;Tipping something with something in it over, so something in it falls out
69780;Throwing something in the air and catching it
174349;Something being deflected from something
214646;Holding something in front of something
189562;Squeezing something
13003;Showing something behind something
214758;Hitting something with something
185178;Poking something so it slightly moves
9724;Uncovering something
11427;Trying to bend something unbendable so nothing happens
66465;Showing that something is inside something
89717;Dropping something onto something
123857;Turning something upside down
97649;Showing something next to something
70665;Tilting something with something on it until it falls off
175745;Scooping something up with something
31030;Twisting (wringing) something wet until water comes out
103079;Tearing something into two pieces
58729;Putting something on a surface
189912;Showing something to the camera
13101;Squeezing something
124432;Rolling something on a flat surface
180676;Moving something across a surface without it falling down
35753;Covering something with something
145855;Lifting up one end of something, then letting it drop down
109115;Pretending to put something into something
190894;Something falling like a feather or paper
176131;Showing that something is inside something
23597;Attaching something to something
22832;Digging something out of something
206541;Trying to bend something unbendable so nothing happens
160060;Attaching something to something
30966;Wiping something off of something
30685;Scooping something up with something
17779;Plugging something into something
65450;Pretending to put something on a surface
124002;Putting something in front of something
126665;Pretending to sprinkle air onto something
16239;Something falling like a feather or paper
59242;Moving something and something closer to each other
93824;Plugging something into something but pulling it right out as you remove your hand
210476;Putting something on a flat surface without letting it roll
23352;Moving part of something
96041;Poking a stack of something without the stack collapsing
121550;Putting something next to something
101466;Letting something roll along a flat surface
168832;Letting something roll along a flat surface
201472;Poking something so lightly that it doesn't or almost doesn't move
63570;Pulling two ends of something but nothing happens
188644;Lifting something with something on it
71310;Unfolding something
49154;Throwing something in the air and catching it
130215;Pretending to take something from somewhere
129258;Twisting something
95175;Something falling like a feather or paper
217658;Pouring something out of something
23631;Moving something away from something
212482;Pretending to put something behind something
37290;Pushing something from right to left
83340;Pushing something so it spins
202449;Pretending to take something from somewhere
16182;Showing something behind something
216644;Opening something
54760;Showing something to the camera
206419;Holding something over something
204538;Moving something up
206973;Moving something and something closer to each other
99199;Tilting something with something on it until it falls off
205564;Pushing something so that it almost falls off but doesn't
191617;Pulling something from right to left
200888;Holding something over something
89263;Putting something that cannot actually stand upright upright on the table, so it falls on its side
16540;Pretending to open something without actually opening it
90504;Putting something underneath something
28380;Moving something and something closer to each other
164679;Putting something and something on the table
65821;Tearing something just a little bit
64563;Holding something next to something
116059;Tearing something into two pieces
108605;Closing something
82249;Tipping something with something in it over, so something in it falls out
162378;Bending something so that it deforms
110443;Pretending to open something without actually opening it
86620;Putting something and something on the table
160809;Tearing something just a little bit
208681;Plugging something into something but pulling it right out as you remove your hand
172928;Squeezing something
187234;Plugging something into something
174727;Pouring something into something
108052;Putting something similar to other things that are already on the table
100914;Spinning something that quickly stops spinning
213323;Something falling like a feather or paper
87143;Spinning something so it continues spinning
148240;Pushing something from right to left
197732;Attaching something to something
81917;Holding something
66933;Moving something away from something
147130;Poking a stack of something without the stack collapsing
55087;Turning the camera right while filming something
32716;Something falling like a feather or paper
31208;Holding something behind something
153497;Piling something up
148898;Letting something roll along a flat surface
209685;Opening something
29873;Moving something and something so they pass each other
94847;Pretending to be tearing something that is not tearable
63748;Moving something down
66805;Turning something upside down
47984;Lifting up one end of something, then letting it drop down
31804;Pretending to put something onto something
171195;Pretending to put something on a surface
20983;Showing that something is inside something
121752;Plugging something into something
195964;Moving something and something away from each other
149053;Unfolding something
165020;Turning something upside down
101414;Something falling like a rock
171977;Spinning something that quickly stops spinning
144316;Letting something roll along a flat surface
181700;Opening something
116505;Moving something closer to something
123485;Pushing something so that it slightly moves
217673;Laying something on the table on its side, not upright
213082;Putting something similar to other things that are already on the table
72762;Pulling something from right to left
18978;Turning something upside down
137860;Dropping something in front of something
37033;Tearing something into two pieces
44369;Dropping something onto something
217872;Something falling like a rock
75020;Twisting something
196936;Something falling like a rock
50311;Pretending to put something next to something
30497;Taking something from somewhere
12956;Plugging something into something
149609;Picking something up
127013;Putting something similar to other things that are already on the table
163283;Stuffing something into something
69285;Trying but failing to attach something to something because it doesn't stick
73400;Taking something out of something
15394;Plugging something into something
120836;Closing something
101062;Pretending to put something into something
6399;Squeezing something
187963;Putting number of something onto something
122405;Twisting (wringing) something wet until water comes out
208219;Taking one of many similar things on the table
161294;Pulling something out of something
113965;Poking something so it slightly moves
122117;Moving something and something away from each other
74400;Moving something and something so they collide with each other
71014;Lifting a surface with something on it until it starts sliding down
111329;Attaching something to something
148857;Pouring something into something
175206;Pretending to turn something upside down
133247;Uncovering something
75196;Something falling like a feather or paper
131792;Pretending to be tearing something that is not tearable
97941;Trying but failing to attach something to something because it doesn't stick
107732;Pushing something off of something
209368;Something falling like a rock
131235;Tilting something with something on it until it falls off
44654;Pretending to pick something up
28441;Pulling something from left to right
116982;Tearing something just a little bit
70715;Folding something
59155;Pretending to throw something
188807;Pulling something from left to right
113393;Stuffing something into something
96235;Dropping something into something
137917;Pretending to close something without actually closing it
102649;Uncovering something
130205;Tearing something into two pieces
61280;Moving something closer to something
92330;Stuffing something into something
136038;Closing something
157694;Pushing something with something
81285;Something falling like a feather or paper
93488;Putting something into something
46019;Picking something up
69829;Pushing something so that it almost falls off but doesn't
188275;Pretending to close something without actually closing it
1083;Moving something across a surface without it falling down
219863;Holding something next to something
9384;Pushing something off of something
150746;Moving something away from something
164521;Pulling something out of something
5824;Tearing something into two pieces
61035;Moving something away from something
153444;Tearing something into two pieces
50748;Tipping something over
220720;Taking one of many similar things on the table
1303;Something falling like a feather or paper
165403;Dropping something next to something
113252;Dropping something onto something
191577;Holding something next to something
129541;Holding something behind something
128961;Opening something
136316;Putting something into something
104062;Pretending to pick something up
97804;Pulling two ends of something but nothing happens
115476;Pulling something from left to right
121492;Tearing something into two pieces
108194;Putting something next to something
180813;Pouring something out of something
76009;Something colliding with something and both come to a halt
138776;Moving something closer to something
22779;Putting number of something onto something
61491;Moving something and something closer to each other
145690;Lifting something up completely, then letting it drop down
203091;Plugging something into something
192659;Something colliding with something and both are being deflected
25054;Picking something up
62469;Rolling something on a flat surface
15458;Poking something so lightly that it doesn't or almost doesn't move
84193;Stacking number of something
43546;Taking something from somewhere
122516;Putting something into something
210893;Moving something up
44382;Pushing something so that it falls off the table
123954;Lifting something up completely without letting it drop down
81331;Putting something in front of something
21735;Showing something on top of something
59283;Rolling something on a flat surface
138334;Unfolding something
8526;Plugging something into something but pulling it right out as you remove your hand
70605;Unfolding something
71584;Pushing something so that it falls off the table
72597;Putting something into something
106589;Pretending to pour something out of something, but something is empty
214600;Holding something behind something
117376;Poking something so it slightly moves
128637;Throwing something onto a surface
87117;Pretending to put something on a surface
63650;Putting something similar to other things that are already on the table
139977;Putting something upright on the table
90481;Pushing something from right to left
35106;Piling something up
146525;Turning the camera left while filming something
80949;Taking something out of something
209884;Pretending to put something behind something
108885;Pretending to squeeze something
101937;Closing something
115417;Moving something and something so they pass each other
4528;Lifting up one end of something, then letting it drop down
174391;Folding something
165758;Pouring something into something
106554;Showing something next to something
130253;Pouring something out of something
20271;Pushing something with something
100424;Scooping something up with something
195528;Holding something over something
182713;Plugging something into something but pulling it right out as you remove your hand
73274;Pushing something so that it falls off the table
91800;Plugging something into something but pulling it right out as you remove your hand
10719;Dropping something in front of something
211936;Something falling like a feather or paper
139256;Putting something similar to other things that are already on the table
78079;Moving something closer to something
7871;Showing something behind something
100408;Putting something upright on the table
142808;Attaching something to something
7766;Tearing something into two pieces
68918;Pushing something so that it falls off the table
180541;Moving something and something closer to each other
50355;Throwing something in the air and catching it
79691;Unfolding something
104204;Something falling like a feather or paper
180128;Something falling like a feather or paper
143883;Something falling like a feather or paper
170735;Tearing something into two pieces
80381;Pulling something from left to right
81197;Taking something out of something
192863;Twisting something
11341;Plugging something into something
165111;Picking something up
152583;Pushing something so that it slightly moves
187768;Plugging something into something but pulling it right out as you remove your hand
132319;Pushing something so that it almost falls off but doesn't
176501;Dropping something next to something
172417;Moving something and something away from each other
64614;Squeezing something
151915;Pushing something so that it almost falls off but doesn't
174960;Pretending to squeeze something
20645;Showing something on top of something
88296;Laying something on the table on its side, not upright
2930;Something being deflected from something
80948;Showing that something is inside something
209629;Holding something over something
210223;Dropping something next to something
75559;Trying but failing to attach something to something because it doesn't stick
31693;Tearing something just a little bit
183718;Tearing something into two pieces
86270;Dropping something behind something
70850;Lifting something with something on it
88949;Putting something and something on the table
127225;Pretending to be tearing something that is not tearable
26255;Spinning something so it continues spinning
38289;Piling something up
97897;Showing something behind something
61810;Putting something similar to other things that are already on the table
119180;Tearing something into two pieces
161526;Taking something from somewhere
196923;Lifting something up completely, then letting it drop down
13963;Trying but failing to attach something to something because it doesn't stick
45364;Wiping something off of something
34091;Pulling two ends of something so that it gets stretched
137704;Pushing something so that it falls off the table
20907;Moving part of something
87990;Something falling like a feather or paper
161862;Putting something similar to other things that are already on the table
116039;Moving something down
152905;Moving part of something
107821;Pushing something off of something
177714;Tearing something into two pieces
191684;Tearing something into two pieces
132818;Pushing something with something
4085;Taking something out of something
31996;Trying to bend something unbendable so nothing happens
105897;Pulling something out of something
176817;Tearing something into two pieces
111467;Lifting a surface with something on it until it starts sliding down
23047;Pretending to be tearing something that is not tearable
92134;Holding something in front of something
45680;Spinning something so it continues spinning
58834;Tearing something just a little bit
187535;Pretending to open something without actually opening it
130490;Spinning something so it continues spinning
171478;Tearing something into two pieces
33196;Showing something behind something
84648;Putting something in front of something
137668;Putting something on a surface
213009;Moving something and something closer to each other
17477;Holding something
153740;Rolling something on a flat surface
35712;Poking something so lightly that it doesn't or almost doesn't move
139581;Pouring something into something until it overflows
42396;Lifting something with something on it
31784;Putting something upright on the table
213127;Putting something on a surface
18765;Pouring something into something
132048;Tearing something into two pieces
132905;Putting something on a surface
172309;Pretending to take something from somewhere
83990;Scooping something up with something
211074;Tipping something over
85598;Plugging something into something but pulling it right out as you remove your hand
118382;Putting something similar to other things that are already on the table
119774;Showing something on top of something
199085;Pushing something from right to left
96790;Something falling like a rock
46816;Touching (without moving) part of something
76101;Pouring something into something until it overflows
218340;Squeezing something
65172;Plugging something into something but pulling it right out as you remove your hand
63519;Moving something across a surface until it falls down
103811;Something colliding with something and both are being deflected
10149;Putting something on a surface
82728;Putting something in front of something
150009;Putting something on a flat surface without letting it roll
79719;Removing something, revealing something behind
175412;Lifting up one end of something, then letting it drop down
192891;Putting something into something
61590;Throwing something against something
184806;Putting something on the edge of something so it is not supported and falls down
8145;Tilting something with something on it slightly so it doesn't fall down
159790;Holding something behind something
147622;Putting something similar to other things that are already on the table
77787;Pulling something from behind of something
219821;Showing something behind something
154254;Pretending to close something without actually closing it
140450;Pushing something so that it slightly moves
16692;Picking something up
59592;Holding something next to something
107124;Putting something next to something
159089;Moving something and something closer to each other
18639;Showing that something is inside something
215267;Moving something up
188520;Pulling something from left to right
198;Dropping something next to something
132267;Dropping something onto something
160177;Putting something in front of something
102414;Taking something from somewhere
198255;Dropping something into something
126689;Plugging something into something
200530;Pulling two ends of something so that it separates into two pieces
212675;Pulling something from left to right
108258;Spreading something onto something
219246;Pouring something out of something
116619;Something colliding with something and both are being deflected
139377;Pushing something so that it falls off the table
163446;Pushing something so it spins
23557;Folding something
118567;Spinning something so it continues spinning
127629;Pretending to be tearing something that is not tearable
64046;Letting something roll along a flat surface
47757;Plugging something into something
34003;Holding something next to something
27932;Dropping something behind something
17402;Moving something closer to something
122815;Putting something on a surface
138851;Pouring something into something
116730;Putting something on a surface
111025;Dropping something onto something
219422;Showing something next to something
134211;Showing something on top of something
32505;Attaching something to something
134234;Holding something over something
139078;Putting something in front of something
115776;Poking something so that it falls over
42541;Pushing something so that it falls off the table
215475;Attaching something to something
187870;Attaching something to something
24607;Covering something with something
109000;Hitting something with something
78248;Throwing something onto a surface
179059;Throwing something against something
125603;Holding something in front of something
138831;Tilting something with something on it slightly so it doesn't fall down
30326;Hitting something with something
161037;Stuffing something into something
156399;Unfolding something
65246;Opening something
181319;Pretending to open something without actually opening it
17484;Rolling something on a flat surface
179297;Throwing something against something
53563;Pulling something from left to right
24924;Putting something and something on the table
100690;Pushing something so that it slightly moves
10511;Showing something behind something
169557;Hitting something with something
47418;Pretending to throw something
39765;Pushing something so that it falls off the table
212277;Squeezing something
91034;Pushing something from right to left
129730;Showing that something is inside something
86614;Stuffing something into something
161445;Putting something next to something
68739;Pushing something so it spins
129046;Plugging something into something
112921;Showing something next to something
70492;Poking something so that it spins around
106451;Plugging something into something
177120;Pushing something so that it slightly moves
187367;Opening something
69480;Rolling something on a flat surface
54636;Tearing something into two pieces
186331;Moving something and something away from each other
32485;Pouring something into something
98106;Taking something from somewhere
193836;Moving something away from something
87659;Taking one of many similar things on the table
3981;Putting something onto something
58087;Picking something up
187996;Trying to bend something unbendable so nothing happens
98614;Something falling like a rock
32573;Dropping something next to something
155282;Pushing something from right to left
53991;Hitting something with something
68039;Pretending or failing to wipe something off of something
107586;Laying something on the table on its side, not upright
94910;Pushing something so it spins
81779;Showing something to the camera
99305;Covering something with something
174084;Showing something behind something
1019;Pretending to open something without actually opening it
97639;Something falling like a rock
99594;Unfolding something
19556;Holding something next to something
77568;Dropping something next to something
84615;Pouring something onto something
84319;Pulling something from left to right
56253;Moving something away from something
111096;Turning something upside down
138186;Pulling two ends of something but nothing happens
105852;Squeezing something
215608;Laying something on the table on its side, not upright
13398;Pretending to turn something upside down
106299;Opening something
102598;Taking something out of something
82176;Letting something roll along a flat surface
4905;Throwing something
173054;Moving something up
143116;Pretending to open something without actually opening it
91845;Covering something with something
44980;Pushing something from right to left
24171;Rolling something on a flat surface
135056;Moving something and something away from each other
91813;Moving something up
179732;Something falling like a rock
60636;Holding something next to something
172220;Rolling something on a flat surface
87794;Putting something into something
3214;Pushing something so it spins
92934;Showing something behind something
50255;Turning something upside down
147588;Pulling something out of something
208074;Pushing something with something
33424;Showing something to the camera
171314;Putting something into something
141491;Covering something with something
176785;Showing that something is empty
96126;Spilling something behind something
30185;Spinning something that quickly stops spinning
117181;Picking something up
134173;Pulling two ends of something but nothing happens
118056;Showing something behind something
77980;Letting something roll along a flat surface
55614;Holding something behind something
139415;Something falling like a feather or paper
191116;Moving something down
149867;Dropping something into something
179854;Lifting up one end of something, then letting it drop down
195664;Tearing something just a little bit
73727;Letting something roll along a flat surface
63006;Tearing something into two pieces
172311;Turning something upside down
120945;Taking one of many similar things on the table
112439;Pulling something from right to left
94852;Pushing something so that it slightly moves
4433;Taking one of many similar things on the table
73617;Plugging something into something but pulling it right out as you remove your hand
161418;Tearing something into two pieces
86950;Showing something to the camera
15675;Pushing something from left to right
55145;Squeezing something
78228;Showing something to the camera
68627;Putting something upright on the table
107864;Moving part of something
164320;Plugging something into something
211642;Scooping something up with something
55096;Pushing something with something
14026;Something falling like a rock
164333;Putting something into something
23329;Pretending to be tearing something that is not tearable
101540;Lifting something up completely without letting it drop down
203759;Pushing something with something
188389;Putting something into something
65383;Pushing something from right to left
203265;Trying to bend something unbendable so nothing happens
113183;Moving something away from something
197453;Showing that something is empty
177208;Putting something into something
32524;Tearing something into two pieces
175627;Putting something onto something else that cannot support it so it falls down
161385;Moving something and something away from each other
94634;Dropping something onto something
159173;Throwing something
219258;Tearing something into two pieces
155997;Letting something roll along a flat surface
136867;Throwing something onto a surface
28625;Moving something up
67318;Letting something roll along a flat surface
86349;Uncovering something
33393;Putting something that cannot actually stand upright upright on the table, so it falls on its side
77156;Putting something next to something
91666;Pouring something into something
97328;Putting something behind something
196100;Bending something until it breaks
27259;Something falling like a feather or paper
25448;Moving something and something closer to each other
6818;Pushing something from right to left
187498;Something falling like a feather or paper
145062;Lifting a surface with something on it until it starts sliding down
164251;Trying but failing to attach something to something because it doesn't stick
71156;Tilting something with something on it until it falls off
142875;Something falling like a rock
31535;Moving something across a surface without it falling down
19009;Putting something, something and something on the table
140310;Putting something on a surface
71925;Holding something in front of something
169282;Folding something
7162;Tilting something with something on it slightly so it doesn't fall down
184249;Letting something roll along a flat surface
131055;Pushing something from right to left
79516;Dropping something onto something
118063;Pretending to throw something
75534;Pouring something out of something
34489;Touching (without moving) part of something
136715;Tipping something over
113841;Unfolding something
186643;Piling something up
163452;Pouring something into something
6986;Trying to bend something unbendable so nothing happens
128024;Moving something away from the camera
83278;Something falling like a feather or paper
217076;Pretending to take something from somewhere
115981;Trying but failing to attach something to something because it doesn't stick
165003;Tearing something just a little bit
162719;Tearing something into two pieces
21929;Pretending to pour something out of something, but something is empty
62676;Holding something over something
199030;Something being deflected from something
216060;Lifting something with something on it
142972;Something falling like a feather or paper
62846;Turning the camera downwards while filming something
137006;Pulling two ends of something so that it gets stretched
58564;Stuffing something into something
23653;Pretending to be tearing something that is not tearable
115598;Turning something upside down
117280;Tearing something into two pieces
193091;Something falling like a rock
192164;Piling something up
169909;Something falling like a feather or paper
191755;Showing something to the camera
212485;Taking something from somewhere
30071;Lifting up one end of something, then letting it drop down
112083;Taking one of many similar things on the table
147409;Putting something similar to other things that are already on the table
37874;Putting something into something
3908;Pretending to open something without actually opening it
123599;Dropping something into something
107580;Trying but failing to attach something to something because it doesn't stick
110387;Dropping something onto something
44032;Wiping something off of something
198396;Turning something upside down
8070;Touching (without moving) part of something
212060;Tearing something into two pieces
176208;Trying to bend something unbendable so nothing happens
107252;Moving something and something away from each other
43447;Something falling like a feather or paper
151307;Moving something and something away from each other
57296;Plugging something into something
107027;Pretending to pick something up
103813;Showing something next to something
151618;Lifting up one end of something without letting it drop down
216018;Tilting something with something on it until it falls off
63583;Moving something away from something
211254;Tearing something into two pieces
20118;Moving away from something with your camera
115700;Pushing something from left to right
68675;Opening something
207878;Turning something upside down
64318;Picking something up
188690;Taking something out of something
59032;Pulling something from right to left
149375;Holding something
145786;Spreading something onto something
149539;Pouring something into something
83854;Plugging something into something
215173;Poking something so it slightly moves
177953;Putting something upright on the table
64468;Holding something
90194;Moving something and something away from each other
3415;Bending something until it breaks
220283;Dropping something into something
61855;Putting something on a surface
60059;Pretending to put something next to something
62274;Taking one of many similar things on the table
62720;Moving part of something
46862;Moving part of something
203658;Moving something and something so they collide with each other
198420;Putting something on a surface
13049;Moving something up
166559;Throwing something in the air and letting it fall
36237;Pretending to turn something upside down
79603;Letting something roll along a flat surface
96896;Moving something closer to something
138111;Closing something
88557;Moving something and something so they collide with each other
197400;Pretending to scoop something up with something
16497;Burying something in something
27947;Throwing something in the air and letting it fall
201405;Pushing something so that it almost falls off but doesn't
147246;Putting something, something and something on the table
122217;Closing something
7623;Lifting something with something on it
188098;Putting something in front of something
41945;Holding something over something
66772;Stuffing something into something
199623;Spinning something so it continues spinning
62889;Tearing something into two pieces
58920;Squeezing something
161222;Moving something across a surface without it falling down
14135;Putting something and something on the table
30322;Lifting something with something on it
161899;Pushing something so that it falls off the table
127392;Pretending to take something from somewhere
49289;Plugging something into something
8226;Putting something into something
127534;Holding something over something
140176;Pouring something into something
199253;Putting something that cannot actually stand upright upright on the table, so it falls on its side
159332;Trying to bend something unbendable so nothing happens
60100;Tearing something into two pieces
100445;Folding something
52501;Putting something on a surface
160244;Stacking number of something
110420;Showing something next to something
88263;Squeezing something
55223;Holding something
214003;Dropping something next to something
202505;Spilling something onto something
190216;Folding something
41315;Taking one of many similar things on the table
1150;Pushing something so it spins
93072;Moving something and something away from each other
35324;Showing something behind something
97091;Trying to bend something unbendable so nothing happens
158090;Tearing something into two pieces
73194;Putting something that can't roll onto a slanted surface, so it stays where it is
200177;Moving something up
85737;Folding something
72240;Holding something behind something
135113;Tipping something with something in it over, so something in it falls out
197078;Pretending to pour something out of something, but something is empty
213241;Trying but failing to attach something to something because it doesn't stick
151449;Putting something on a surface
45758;Lifting something up completely, then letting it drop down
14015;Putting something behind something
191185;Holding something over something
187752;Pushing something with something
65701;Tearing something just a little bit
60819;Poking something so lightly that it doesn't or almost doesn't move
77102;Throwing something
150061;Plugging something into something
90725;Laying something on the table on its side, not upright
198490;Lifting something up completely, then letting it drop down
210567;Lifting a surface with something on it until it starts sliding down
116426;Pretending to put something into something
1462;Attaching something to something
53474;Something falling like a feather or paper
204357;Putting something similar to other things that are already on the table
168573;Squeezing something
34117;Pulling two ends of something so that it separates into two pieces
22437;Failing to put something into something because something does not fit
29018;Putting something, something and something on the table
146705;Moving something across a surface until it falls down
64324;Showing something on top of something
37007;Tearing something into two pieces
99612;Lifting up one end of something, then letting it drop down
78204;Dropping something next to something
117868;Moving something across a surface until it falls down
186899;Tearing something just a little bit
203489;Spinning something so it continues spinning
44406;Putting something next to something
161328;Putting something on a surface
101449;Pushing something off of something
187233;Stuffing something into something
103815;Folding something
159150;Moving something up
31660;Stuffing something into something
30466;Stacking number of something
26843;Pushing something so that it falls off the table
162037;Holding something next to something
156546;Pulling two ends of something so that it separates into two pieces
116914;Something falling like a feather or paper
117176;Picking something up
124070;Dropping something onto something
103518;Showing something on top of something
208230;Pulling two ends of something but nothing happens
137765;Dropping something onto something
86637;Holding something over something
171370;Pushing something so that it slightly moves
108586;Taking something out of something
41249;Pouring something into something
213507;Taking something out of something
58280;Putting number of something onto something
200509;Approaching something with your camera
3260;Lifting something up completely, then letting it drop down
42177;Pouring something into something
166339;Poking a stack of something without the stack collapsing
167514;Pulling two ends of something but nothing happens
39198;Pretending to open something without actually opening it
79046;Putting something next to something
71625;Taking something from somewhere
37671;Showing something to the camera
31446;Putting something in front of something
117936;Moving something and something closer to each other
126474;Holding something next to something
116692;Poking something so it slightly moves
23893;Pretending to be tearing something that is not tearable
57743;Plugging something into something but pulling it right out as you remove your hand
199092;Holding something in front of something
21123;Moving part of something
201451;Closing something
210355;Pretending to scoop something up with something
71668;Squeezing something
209997;Plugging something into something
53556;Tipping something over
205027;Pulling two ends of something so that it gets stretched
134548;Lifting something with something on it
168345;Dropping something onto something
170166;Something falling like a feather or paper
84181;Lifting up one end of something without letting it drop down
149201;Pretending or failing to wipe something off of something
27619;Digging something out of something
167776;Putting something similar to other things that are already on the table
28662;Covering something with something
34883;Opening something
47942;Pushing something so that it slightly moves
30343;Moving something up
88578;Pretending to put something onto something
160733;Hitting something with something
209601;Poking something so lightly that it doesn't or almost doesn't move
186561;Putting something into something
28117;Uncovering something
66161;Showing that something is inside something
